am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
I am looking for a place to dine in the east part of Cambridge that serves indian food .	I 've found four in that area . Curry prince and Rajmahal are moderately priced . Pipasha restaurant and Sitar Tandoori are more expensive . Do any of these sound good to you ?
Curry Prince sounds good . Thank you .	Would you like to make a reservation at Curry Prince ? If so , for how many and when ?
I need a reservation for 7 people on Sunday at 11:30 please and can you give me the reference number ?	Great your reference number is 63U62R15
Thanks ! I also need a train departing from leicester and arriving by 8:45 .	I can help you with that , what day would you like to travel ?
I am leaving on Sunday and I want to arrive in cambridge by 8:45 .	I have a train that leaves at 06:09 and arrives at 07:54 . Would you like me make a reservation ?
Yes , and give me the train id , please .	The train ID is TR0466 , how many tickets do you need ?
I just need one ticket , please .	Your booking was successful , the total fee is 30.24 GBP payable at the station . Your Reference number is : PFLVZ20N . Is there anything else I can help with ?
I am all set . Thanks !	I need to report a crime .
You should go to the local police department ?	The police department is 01223358966
Thank you for the information	Is there anything else I can help you with today ?
No that will be all . Thanks for your help !	If that is all you need assistance with I thank you for using our service . Have a great day !
Thank you for your help .	Thank you , enjoy .
Hello , I am looking for a train from Peterborough to Cambridge please .	I am able to book you a train that 's on that route but I need to know what day and time you need the train .
I need to travel on saturday and leave after 11:45	There are 25 trains that fit your needs . The earliest train leaves at 11:48 and arrives in Cambridge at 12:38 . Would you like me to book you on this train ?
Yes , please . I need 2 tickets please and the reference number .	Okay , great . Your booking was successful . Your reference number is 28VT1KZ3 . You 'll owe 26.4 which can be paid at the station .
Thanks . I 'm also looking for places to go in town . Preferably a museum in the west .	sure , there are seven for you to choose from .
That 's a lot of options . Do any of the museums offer free admission ?	All are free admission , except for Cambridge Folk Museum
What is the phone number and address for that place ?	You can call them at 01223355159 , and they are located at 2-3 castle street . Can I help with anything more today ?
Thanks for all your help . That will be all for today .	Great , thanks for using Cambridge TownInfo centre . Enjoy your trip , good day .
I am looking for a 3 star expensive place to stay in Cambridge .	The gonville hotel is available and fits your requirements if you would like to book that just let me know .
That sounds good !	When would you like me to book this for you and how many people will be staying ?
I 'd like to travel there myself , may I have the address ?	The address is gonville place . Can I help you with anything else today ?
I 'm also looking for places to that are near the hotel	Yes certainly . Do you have a food type or price range preference ?
I forgot to ask , does the Gonville hotel include free wifi and is it in the centre ?	Yes , the Gonville hotel is located near the centre and offers Internet connectivity . Would you like any more information about the hotel or proceed ?
Actually , I 'm looking for an attraction in the area of the hotel .	Old Schools seems like a pretty unique experience . Would you like more information ?
Can I get the address please ?	Old Schools is located on trinity lane and is free to enter . Can I help you with anything else ?
Can I get the precise address please ?	Their postcode is cb21tt trinity lane , if you need more info you can call them at 01223332320 . Is there anything else I can assist you with ?
No , that should be it . Thanks !	Thank you and have a great trip !
I 'm looking for a hotel in the east , and I 'd like free wifi please .	I 've found Express by Holiday Inn Cambridge . 15-17 norman way , coldhams business park
Does that hotel include free parking and have 2 stars ?	Yes it does . Would you like me to book it ?
No , thank you , that 's all I need .	Thank you for contacting Cambridge TownInfo centre . Have a nice trip ! Goodbye !
Actually , I also need a moderate priced restaurant in the same area .	I can find a few that meet that criteria , would you like Indian , or Italian food ?
Well , everyone said it s my choice , so I think I would like Italian .	Okay the pizza hut fen ditton fits that criteria . It is located in Cambridge Retail Park .
Could you provide me with the address , phone number and postcode ?	Sure . The address is Cambridge Retail Park Newmarket Road Fen Ditto , the postcode is cb58wr , and the phone number is 01223323737 .
OK , thank you , that is everything that I need .	you are welcome . its our pleasure to serve you .
I am interested in seeing the whipple museum of the history of science in Cambridge . Where is it located ?	It is located at free school lane cb23rh and their phone number is 01223330906
Could you also tell me what type of attraction that is and I will also need to know what area of town that is in .	It is a museum that is located in the centre of town .
